id,Response
200443,0.5
23402,0.5
127319,0.5
64556,0.5
347085,0.5
231785,0.5
26716,0.5
1091,0.5
53596,0.5
342082,0.5
103380,0.5
187968,0.5
116044,0.5
349459,0.5
297704,0.5
503191,0.5
201185,0.5
410544,0.5
441920,0.5
259377,0.5
50803,0.5
109387,0.5
352265,0.5
80394,0.5
388565,0.5
37556,0.5
69682,0.5
317140,0.5
71177,0.5
298892,0.5
50048,0.5
319961,0.5
460755,0.5
57699,0.5
288538,0.5
346073,0.5
372710,0.5
342434,0.5
181804,0.5
485940,0.5
487362,0.5
486128,0.5
325334,0.5
204119,0.5
178628,0.5
224265,0.5
73857,0.5
20838,0.5
403979,0.5
149514,0.5
416125,0.5
15870,0.5
185362,0.5
409250,0.5
365643,0.5
303597,0.5
470536,0.5
323949,0.5
473236,0.5
54115,0.5
211948,0.5
392124,0.5
364288,0.5
456703,0.5
204847,0.5
36077,0.5
311694,0.5
375720,0.5
419642,0.5
505859,0.5
407125,0.5
383123,0.5
229800,0.5
90502,0.5
24296,0.5
249917,0.5
192561,0.5
167363,0.5
375019,0.5
408748,0.5
190414,0.5
7254,0.5
22503,0.5
372177,0.5
389162,0.5
59639,0.5
54040,0.5
33666,0.5
23296,0.5
394994,0.5
186976,0.5
37902,0.5
298188,0.5
417621,0.5
331878,0.5
99006,0.5
469355,0.5
207674,0.5
406093,0.5
280008,0.5
312173,0.5
89058,0.5
166250,0.5
120697,0.5
274371,0.5
253784,0.5
221110,0.5
200229,0.5
503862,0.5
352479,0.5
366586,0.5
385598,0.5
90311,0.5
240131,0.5
305969,0.5
485446,0.5
428700,0.5
322123,0.5
298269,0.5
311048,0.5
217824,0.5
43800,0.5
97020,0.5
479051,0.5
491779,0.5
487022,0.5
446694,0.5
267846,0.5
99856,0.5
112939,0.5
51331,0.5
188432,0.5
113581,0.5
110846,0.5
132782,0.5
61512,0.5
63268,0.5
158714,0.5
169515,0.5
205123,0.5
387765,0.5
291454,0.5
67014,0.5
380112,0.5
220909,0.5
498678,0.5
298889,0.5
112298,0.5
193833,0.5
142365,0.5
435046,0.5
197849,0.5
317127,0.5
262867,0.5
269406,0.5
899,0.5
472582,0.5
155352,0.5
399904,0.5
177674,0.5
431244,0.5
264267,0.5
85626,0.5
341718,0.5
243540,0.5
381850,0.5
390780,0.5
166361,0.5
470908,0.5
22950,0.5
82168,0.5
77777,0.5
431992,0.5
347446,0.5
258029,0.5
63217,0.5
98510,0.5
147867,0.5
290699,0.5
454887,0.5
176623,0.5
324149,0.5
175112,0.5
379203,0.5
252721,0.5
435804,0.5
28815,0.5
482204,0.5
302002,0.5
156512,0.5
178597,0.5
21663,0.5
187673,0.5
173427,0.5
192455,0.5
428973,0.5
281822,0.5
32387,0.5
434446,0.5
119092,0.5
290951,0.5
212702,0.5
160956,0.5
346034,0.5
261977,0.5
241689,0.5
234810,0.5
317510,0.5
218621,0.5
1419,0.5
256455,0.5
108209,0.5
189214,0.5
298627,0.5
169921,0.5
434770,0.5
254267,0.5
233565,0.5
191294,0.5
314981,0.5
270884,0.5
496636,0.5
303026,0.5
174864,0.5
139066,0.5
293104,0.5
125361,0.5
60985,0.5
393226,0.5
247194,0.5
252301,0.5
333409,0.5
341574,0.5
499715,0.5
133654,0.5
51130,0.5
429992,0.5
104293,0.5
323058,0.5
223353,0.5
249300,0.5
356358,0.5
182668,0.5
309770,0.5
87873,0.5
263374,0.5
503613,0.5
466311,0.5
122712,0.5
403951,0.5
389912,0.5
134710,0.5
55587,0.5
271147,0.5
265652,0.5
128501,0.5
424443,0.5
176183,0.5
155833,0.5
505788,0.5
506020,0.5
97030,0.5
488988,0.5
502282,0.5
356236,0.5
132116,0.5
130436,0.5
132671,0.5
213122,0.5
53407,0.5
348371,0.5
39001,0.5
150446,0.5
317884,0.5
377598,0.5
213845,0.5
22536,0.5
183576,0.5
152665,0.5
193991,0.5
145800,0.5
258423,0.5
75018,0.5
226971,0.5
41896,0.5
122222,0.5
303622,0.5
86273,0.5
430020,0.5
174105,0.5
337878,0.5
162203,0.5
46778,0.5
7275,0.5
13219,0.5
247115,0.5
64530,0.5
361166,0.5
363681,0.5
59339,0.5
350300,0.5
501098,0.5
41300,0.5
413964,0.5
8826,0.5
481200,0.5
37651,0.5
150362,0.5
432760,0.5
121373,0.5
477062,0.5
118424,0.5
259290,0.5
331200,0.5
30961,0.5
359489,0.5
501930,0.5
98699,0.5
13704,0.5
394508,0.5
364392,0.5
137919,0.5
347639,0.5
216616,0.5
351411,0.5
261279,0.5
157516,0.5
345507,0.5
3397,0.5
167021,0.5
379784,0.5
17585,0.5
446024,0.5
257230,0.5
97958,0.5
494131,0.5
313161,0.5
155811,0.5
213559,0.5
223309,0.5
197207,0.5
12,0.5
13739,0.5
247285,0.5
306269,0.5
353421,0.5
261859,0.5
244563,0.5
143381,0.5
126488,0.5
348209,0.5
506825,0.5
50329,0.5
94647,0.5
181929,0.5
307065,0.5
499206,0.5
245676,0.5
179999,0.5
211779,0.5
203011,0.5
342411,0.5
52980,0.5
430540,0.5
52841,0.5
330004,0.5
436454,0.5
220247,0.5
110158,0.5
289394,0.5
436817,0.5
471066,0.5
271765,0.5
186803,0.5
198666,0.5
354990,0.5
386577,0.5
316001,0.5
187804,0.5
379131,0.5
503354,0.5
119929,0.5
216030,0.5
414403,0.5
349429,0.5
67850,0.5
461865,0.5
3043,0.5
67869,0.5
148717,0.5
131033,0.5
269627,0.5
140591,0.5
171625,0.5
166420,0.5
185997,0.5
206452,0.5
173396,0.5
5416,0.5
596,0.5
500989,0.5
95430,0.5
370603,0.5
64368,0.5
158116,0.5
180991,0.5
32246,0.5
462880,0.5
113891,0.5
190453,0.5
340226,0.5
50436,0.5
34860,0.5
226723,0.5
168290,0.5
80059,0.5
57583,0.5
333813,0.5
86668,0.5
93067,0.5
159062,0.5
196035,0.5
179527,0.5
494794,0.5
114271,0.5
341723,0.5
170722,0.5
328127,0.5
403198,0.5
390603,0.5
384289,0.5
188947,0.5
61376,0.5
264060,0.5
56693,0.5
283865,0.5
368789,0.5
200393,0.5
210227,0.5
315941,0.5
507014,0.5
457613,0.5
61085,0.5
43869,0.5
186233,0.5
249773,0.5
484717,0.5
502595,0.5
9569,0.5
185752,0.5
336661,0.5
17730,0.5
58111,0.5
215758,0.5
231051,0.5
152067,0.5
495382,0.5
498175,0.5
123331,0.5
112475,0.5
485531,0.5
455838,0.5
252925,0.5
19172,0.5
364043,0.5
293747,0.5
34328,0.5
91616,0.5
476835,0.5
5248,0.5
136948,0.5
75678,0.5
60245,0.5
347904,0.5
246865,0.5
440539,0.5
378183,0.5
154272,0.5
149637,0.5
53566,0.5
167573,0.5
140815,0.5
202696,0.5
187048,0.5
257361,0.5
372101,0.5
62670,0.5
132878,0.5
446086,0.5
349286,0.5
151973,0.5
175086,0.5
373225,0.5
206644,0.5
418277,0.5
456397,0.5
426866,0.5
483674,0.5
371506,0.5
78178,0.5
12040,0.5
358825,0.5
12291,0.5
204654,0.5
59759,0.5
286905,0.5
410667,0.5
139521,0.5
70063,0.5
346441,0.5
227163,0.5
311905,0.5
3819,0.5
22725,0.5
189355,0.5
181934,0.5
113761,0.5
28460,0.5
341528,0.5
159146,0.5
308083,0.5
98495,0.5
399669,0.5
264047,0.5
295242,0.5
10402,0.5
328733,0.5
34613,0.5
48960,0.5
309192,0.5
478871,0.5
202091,0.5
497921,0.5
24537,0.5
235052,0.5
211732,0.5
324923,0.5
481902,0.5
4455,0.5
214331,0.5
117509,0.5
311470,0.5
151303,0.5
63450,0.5
115239,0.5
39096,0.5
144110,0.5
225774,0.5
336372,0.5
457530,0.5
437403,0.5
160433,0.5
54177,0.5
296959,0.5
199475,0.5
133724,0.5
194867,0.5
388905,0.5
80771,0.5
258194,0.5
271867,0.5
302149,0.5
413098,0.5
153869,0.5
160819,0.5
244697,0.5
232145,0.5
55332,0.5
401654,0.5
106997,0.5
351167,0.5
130014,0.5
485606,0.5
68433,0.5
454108,0.5
1649,0.5
206191,0.5
45863,0.5
293013,0.5
225766,0.5
186965,0.5
351778,0.5
79383,0.5
173168,0.5
72780,0.5
155196,0.5
181115,0.5
15812,0.5
68910,0.5
161662,0.5
17846,0.5
93239,0.5
256349,0.5
292528,0.5
268054,0.5
337953,0.5
428852,0.5
292505,0.5
57025,0.5
280410,0.5
102950,0.5
67191,0.5
314379,0.5
425506,0.5
162600,0.5
204376,0.5
444917,0.5
418173,0.5
196217,0.5
213509,0.5
265622,0.5
134679,0.5
301696,0.5
266396,0.5
10992,0.5
170893,0.5
300254,0.5
84637,0.5
363739,0.5
387194,0.5
75448,0.5
465688,0.5
78410,0.5
122771,0.5
213968,0.5
358499,0.5
412685,0.5
256849,0.5
54165,0.5
159217,0.5
76889,0.5
6003,0.5
282545,0.5
344808,0.5
216071,0.5
51209,0.5
383202,0.5
445454,0.5
185673,0.5
201592,0.5
57315,0.5
392413,0.5
166843,0.5
172778,0.5
464022,0.5
145804,0.5
153773,0.5
128481,0.5
118011,0.5
130016,0.5
74130,0.5
147989,0.5
112138,0.5
283485,0.5
398046,0.5
504920,0.5
163182,0.5
283700,0.5
38217,0.5
284100,0.5
190974,0.5
121611,0.5
34343,0.5
389481,0.5
255116,0.5
24060,0.5
264575,0.5
318709,0.5
25650,0.5
69211,0.5
265714,0.5
203206,0.5
327534,0.5
408766,0.5
102139,0.5
376649,0.5
330233,0.5
241297,0.5
84850,0.5
387801,0.5
225927,0.5
50414,0.5
220108,0.5
274579,0.5
308453,0.5
202818,0.5
42249,0.5
232200,0.5
62057,0.5
347466,0.5
397348,0.5
507194,0.5
244422,0.5
304010,0.5
161422,0.5
26899,0.5
460726,0.5
69514,0.5
282873,0.5
466065,0.5
222832,0.5
425717,0.5
33327,0.5
32942,0.5
84947,0.5
505547,0.5
97722,0.5
270789,0.5
327328,0.5
6164,0.5
57362,0.5
140829,0.5
63008,0.5
87331,0.5
400796,0.5
402936,0.5
8410,0.5
139732,0.5
169177,0.5
218609,0.5
351321,0.5
342658,0.5
207288,0.5
288540,0.5
159763,0.5
66741,0.5
108821,0.5
247708,0.5
455086,0.5
387156,0.5
416010,0.5
478789,0.5
285213,0.5
195824,0.5
315902,0.5
40127,0.5
420431,0.5
316881,0.5
10381,0.5
84141,0.5
490884,0.5
425155,0.5
30675,0.5
254401,0.5
366703,0.5
130235,0.5
269640,0.5
150702,0.5
21799,0.5
260336,0.5
255763,0.5
127502,0.5
336555,0.5
361737,0.5
220317,0.5
6516,0.5
231529,0.5
205114,0.5
358623,0.5
210480,0.5
448341,0.5
303946,0.5
491572,0.5
348175,0.5
148886,0.5
246538,0.5
177101,0.5
173725,0.5
233491,0.5
77325,0.5
75737,0.5
122218,0.5
375291,0.5
267773,0.5
382128,0.5
243323,0.5
366705,0.5
7218,0.5
362840,0.5
67338,0.5
65905,0.5
72023,0.5
194802,0.5
493145,0.5
139541,0.5
87958,0.5
120250,0.5
423378,0.5
363437,0.5
9627,0.5
492346,0.5
123510,0.5
293548,0.5
158334,0.5
268958,0.5
151982,0.5
305610,0.5
100513,0.5
232380,0.5
148245,0.5
185378,0.5
122502,0.5
183787,0.5
328303,0.5
65503,0.5
17528,0.5
459359,0.5
114307,0.5
224923,0.5
29983,0.5
458251,0.5
500151,0.5
284320,0.5
124551,0.5
436303,0.5
294421,0.5
91161,0.5
297205,0.5
156693,0.5
215656,0.5
5023,0.5
65203,0.5
448831,0.5
371768,0.5
316393,0.5
106482,0.5
128049,0.5
465151,0.5
344884,0.5
416046,0.5
233752,0.5
374291,0.5
324107,0.5
313058,0.5
34262,0.5
34876,0.5
110668,0.5
339784,0.5
94697,0.5
225701,0.5
122298,0.5
348751,0.5
379522,0.5
234143,0.5
474202,0.5
502126,0.5
192673,0.5
327873,0.5
299784,0.5
478433,0.5
242756,0.5
349497,0.5
365496,0.5
309399,0.5
187894,0.5
269873,0.5
211809,0.5
172883,0.5
65804,0.5
158699,0.5
21853,0.5
95718,0.5
102119,0.5
400908,0.5
507218,0.5
139726,0.5
449303,0.5
154265,0.5
18612,0.5
393203,0.5
245136,0.5
414689,0.5
246317,0.5
27983,0.5
176858,0.5
476953,0.5
109582,0.5
375010,0.5
331263,0.5
15372,0.5
378388,0.5
103213,0.5
356074,0.5
184206,0.5
124626,0.5
277153,0.5
243310,0.5
305878,0.5
383668,0.5
253490,0.5
21774,0.5
440453,0.5
290709,0.5
20103,0.5
270219,0.5
1720,0.5
382646,0.5
178330,0.5
92906,0.5
360986,0.5
307490,0.5
36729,0.5
236705,0.5
53547,0.5
355353,0.5
358319,0.5
294233,0.5
108586,0.5
69541,0.5
357294,0.5
491204,0.5
130928,0.5
38030,0.5
347387,0.5
944,0.5
128556,0.5
252898,0.5
497571,0.5
256876,0.5
87445,0.5
320535,0.5
263092,0.5
342406,0.5
361078,0.5
188960,0.5
96861,0.5
408668,0.5
318614,0.5
236786,0.5
319252,0.5
283416,0.5
291022,0.5
424271,0.5
467560,0.5
138364,0.5
370718,0.5
365783,0.5
359970,0.5
87049,0.5
428106,0.5
335944,0.5
278164,0.5
185820,0.5
489571,0.5
499247,0.5
259108,0.5
168143,0.5
425713,0.5
231453,0.5
444731,0.5
374024,0.5
145527,0.5
28931,0.5
183935,0.5
407002,0.5
441926,0.5
137486,0.5
40295,0.5
297103,0.5
355897,0.5
284870,0.5
364388,0.5
464400,0.5
174530,0.5
147188,0.5
5315,0.5
479073,0.5
196717,0.5
50251,0.5
307375,0.5
248477,0.5
135920,0.5
272011,0.5
105829,0.5
31229,0.5
63385,0.5
58542,0.5
111662,0.5
472267,0.5
235472,0.5
170720,0.5
205737,0.5
372503,0.5
186416,0.5
225591,0.5
175723,0.5
144473,0.5
327502,0.5
390464,0.5
52880,0.5
558,0.5
283337,0.5
289834,0.5
338310,0.5
237295,0.5
288369,0.5
187613,0.5
190366,0.5
201405,0.5
266969,0.5
279841,0.5
112443,0.5
144466,0.5
273872,0.5
38377,0.5
271703,0.5
226430,0.5
111648,0.5
242591,0.5
185953,0.5
486130,0.5
166563,0.5
120196,0.5
1873,0.5
187953,0.5
425603,0.5
117898,0.5
321191,0.5
469057,0.5
238660,0.5
394219,0.5
185414,0.5
486500,0.5
416522,0.5
326890,0.5
10706,0.5
195261,0.5
244904,0.5
299610,0.5
65068,0.5
336723,0.5
484578,0.5
82015,0.5
109237,0.5
212423,0.5
66057,0.5
161757,0.5
284274,0.5
367982,0.5
479596,0.5
96600,0.5
413273,0.5
389851,0.5
213459,0.5
3441,0.5
203260,0.5
51701,0.5
111349,0.5
379061,0.5
240451,0.5
449603,0.5
16308,0.5
279115,0.5
199608,0.5
382704,0.5
153216,0.5
315979,0.5
223051,0.5
413529,0.5
326542,0.5
488966,0.5
469204,0.5
358710,0.5
295430,0.5
215633,0.5
336579,0.5
221960,0.5
366897,0.5
200727,0.5
189478,0.5
490941,0.5
55959,0.5
312170,0.5
162987,0.5
293704,0.5
165387,0.5
151537,0.5
222742,0.5
435142,0.5
146776,0.5
332998,0.5
24379,0.5
222000,0.5
164919,0.5
4611,0.5
462317,0.5
138704,0.5
146400,0.5
375051,0.5
100952,0.5
247336,0.5
408088,0.5
357823,0.5
205134,0.5
472934,0.5
279410,0.5
276343,0.5
55735,0.5
487513,0.5
398223,0.5
449838,0.5
438197,0.5
286065,0.5
80292,0.5
72761,0.5
214065,0.5
388128,0.5
268170,0.5
381090,0.5
157162,0.5
280164,0.5
476933,0.5
493244,0.5
2905,0.5
227773,0.5
185020,0.5
347495,0.5
127858,0.5
193407,0.5
370389,0.5
20848,0.5
23082,0.5
269146,0.5
219183,0.5
226057,0.5
287614,0.5
148036,0.5
377113,0.5
146997,0.5
38542,0.5
308853,0.5
360390,0.5
233536,0.5
388189,0.5
309441,0.5
169065,0.5
306924,0.5
12634,0.5
258561,0.5
244059,0.5
131144,0.5
249950,0.5
284155,0.5
44947,0.5
336856,0.5
74915,0.5
249787,0.5
397204,0.5
122021,0.5
344816,0.5
211916,0.5
279350,0.5
366295,0.5
102112,0.5
501268,0.5
339421,0.5
350650,0.5
100204,0.5
429519,0.5
154131,0.5
306530,0.5
196081,0.5
433797,0.5
411819,0.5
283064,0.5
74343,0.5
174000,0.5
262218,0.5
432906,0.5
245572,0.5
81801,0.5
272515,0.5
389425,0.5
40186,0.5
211198,0.5
266971,0.5
236798,0.5
103411,0.5
156180,0.5
164671,0.5
479956,0.5
56514,0.5
207248,0.5
391908,0.5
37298,0.5
394741,0.5
131725,0.5
323347,0.5
157840,0.5
274512,0.5
229122,0.5
445171,0.5
223801,0.5
214751,0.5
318052,0.5
354940,0.5
264086,0.5
376199,0.5
219420,0.5
20750,0.5
348016,0.5
491421,0.5
358762,0.5
71283,0.5
74981,0.5
118728,0.5
129226,0.5
356573,0.5
490931,0.5
29773,0.5
126309,0.5
118933,0.5
260177,0.5
86013,0.5
316799,0.5
246843,0.5
392005,0.5
431530,0.5
74892,0.5
187696,0.5
430010,0.5
359927,0.5
137870,0.5
204345,0.5
304612,0.5
135733,0.5
208180,0.5
304711,0.5
83441,0.5
492088,0.5
38922,0.5
387286,0.5
133439,0.5
345523,0.5
248287,0.5
29760,0.5
119857,0.5
411693,0.5
176813,0.5
221204,0.5
64543,0.5
300913,0.5
444212,0.5
88012,0.5
233674,0.5
27830,0.5
3604,0.5
314044,0.5
241629,0.5
159808,0.5
407020,0.5
462802,0.5
502292,0.5
281412,0.5
133243,0.5
192115,0.5
355871,0.5
247278,0.5
241143,0.5
129283,0.5
138247,0.5
49711,0.5
246902,0.5
125851,0.5
236568,0.5
329670,0.5
282934,0.5
356572,0.5
85551,0.5
164191,0.5
356905,0.5
382845,0.5
500054,0.5
93024,0.5
384313,0.5
248719,0.5
56981,0.5
231040,0.5
415609,0.5
97806,0.5
227932,0.5
126453,0.5
66510,0.5
289720,0.5
492228,0.5
161499,0.5
177424,0.5
162792,0.5
279533,0.5
242193,0.5
279872,0.5
380227,0.5
290787,0.5
113824,0.5
119023,0.5
115611,0.5
475158,0.5
314905,0.5
250781,0.5
177296,0.5
203569,0.5
310842,0.5
325335,0.5
61217,0.5
242688,0.5
322031,0.5
321503,0.5
219806,0.5
200326,0.5
278598,0.5
336241,0.5
227332,0.5
243318,0.5
226421,0.5
304481,0.5
487561,0.5
499030,0.5
290903,0.5
410294,0.5
252745,0.5
274279,0.5
425434,0.5
269480,0.5
371584,0.5
455354,0.5
198438,0.5
88198,0.5
82614,0.5
448353,0.5
341382,0.5
328204,0.5
184187,0.5
267903,0.5
366509,0.5
188554,0.5
152108,0.5
108889,0.5
209557,0.5
372543,0.5
228971,0.5
260831,0.5
88421,0.5
120891,0.5
180832,0.5
467451,0.5
297077,0.5
83107,0.5
166707,0.5
86850,0.5
370652,0.5
250942,0.5
60992,0.5
361528,0.5
51541,0.5
100269,0.5
143986,0.5
276781,0.5
107856,0.5
377756,0.5
462069,0.5
198499,0.5
30714,0.5
22880,0.5
399766,0.5
207606,0.5
380002,0.5
96136,0.5
10281,0.5
347024,0.5
50356,0.5
499561,0.5
168329,0.5
433649,0.5
500194,0.5
65211,0.5
329042,0.5
97090,0.5
494121,0.5
244946,0.5
221033,0.5
504345,0.5
96996,0.5
290234,0.5
470368,0.5
18304,0.5
56982,0.5
6652,0.5
427164,0.5
379036,0.5
140379,0.5
60377,0.5
254361,0.5
271952,0.5
339692,0.5
323457,0.5
37133,0.5
5278,0.5
498908,0.5
398587,0.5
364751,0.5
278663,0.5
184816,0.5
344000,0.5
154176,0.5
19780,0.5
126368,0.5
406220,0.5
479579,0.5
451121,0.5
352510,0.5
99405,0.5
197286,0.5
341236,0.5
333653,0.5
188533,0.5
246491,0.5
451006,0.5
266443,0.5
463725,0.5
138222,0.5
97002,0.5
336952,0.5
176827,0.5
436697,0.5
380102,0.5
287070,0.5
78496,0.5
231123,0.5
132526,0.5
224843,0.5
176806,0.5
319085,0.5
149272,0.5
422194,0.5
214924,0.5
320199,0.5
3536,0.5
390581,0.5
183364,0.5
195038,0.5
222629,0.5
188080,0.5
364157,0.5
380967,0.5
252759,0.5
403492,0.5
327460,0.5
377792,0.5
246037,0.5
145808,0.5
261949,0.5
499142,0.5
444148,0.5
10424,0.5
105930,0.5
475088,0.5
363090,0.5
148850,0.5
392602,0.5
127517,0.5
68562,0.5
45475,0.5
496193,0.5
428311,0.5
118750,0.5
365603,0.5
285769,0.5
140498,0.5
20580,0.5
1014,0.5
489922,0.5
285054,0.5
323886,0.5
280606,0.5
486931,0.5
475023,0.5
354190,0.5
44300,0.5
10628,0.5
432936,0.5
463334,0.5
187873,0.5
143559,0.5
455008,0.5
455257,0.5
399394,0.5
262735,0.5
462483,0.5
262223,0.5
501899,0.5
10203,0.5
56331,0.5
245864,0.5
326595,0.5
399134,0.5
93397,0.5
96671,0.5
17874,0.5
362450,0.5
5166,0.5
454294,0.5
79310,0.5
383714,0.5
275757,0.5
275258,0.5
262248,0.5
425461,0.5
404885,0.5
130327,0.5
362587,0.5
334439,0.5
231626,0.5
238417,0.5
349654,0.5
81596,0.5
118157,0.5
338602,0.5
332244,0.5
491822,0.5
330988,0.5
289335,0.5
429094,0.5
190271,0.5
202054,0.5
419862,0.5
307931,0.5
263739,0.5
33190,0.5
386493,0.5
479142,0.5
276819,0.5
255674,0.5
273961,0.5
354408,0.5
331314,0.5
240665,0.5
120940,0.5
76706,0.5
430391,0.5
150198,0.5
175891,0.5
25720,0.5
368695,0.5
464822,0.5
63998,0.5
479431,0.5
89369,0.5
346692,0.5
345015,0.5
272695,0.5
216862,0.5
107611,0.5
92147,0.5
380197,0.5
4043,0.5
163646,0.5
181603,0.5
407078,0.5
42754,0.5
420774,0.5
48353,0.5
218996,0.5
409393,0.5
348279,0.5
485084,0.5
348109,0.5
245869,0.5
59776,0.5
487606,0.5
79075,0.5
224857,0.5
105885,0.5
99969,0.5
385752,0.5
354235,0.5
507852,0.5
463566,0.5
290355,0.5
457720,0.5
255465,0.5
367657,0.5
184978,0.5
442662,0.5
22112,0.5
370655,0.5
178453,0.5
41607,0.5
75172,0.5
212453,0.5
300974,0.5
322668,0.5
350249,0.5
460472,0.5
81362,0.5
270340,0.5
271522,0.5
77711,0.5
60570,0.5
149160,0.5
473144,0.5
399772,0.5
164579,0.5
48918,0.5
108897,0.5
459005,0.5
123028,0.5
189786,0.5
40820,0.5
115140,0.5
171941,0.5
189668,0.5
266421,0.5
370863,0.5
192163,0.5
404911,0.5
193464,0.5
288498,0.5
251561,0.5
245482,0.5
346233,0.5
274332,0.5
358222,0.5
37490,0.5
506813,0.5
71617,0.5
499182,0.5
431665,0.5
369482,0.5
129016,0.5
253267,0.5
121672,0.5
163629,0.5
166294,0.5
407062,0.5
136681,0.5
405822,0.5
128091,0.5
376973,0.5
412815,0.5
320191,0.5
216738,0.5
327924,0.5
275643,0.5
92522,0.5
240287,0.5
265558,0.5
329104,0.5
98781,0.5
376655,0.5
349983,0.5
309108,0.5
302480,0.5
241049,0.5
13270,0.5
7519,0.5
118375,0.5
233390,0.5
369960,0.5
499555,0.5
330638,0.5
78660,0.5
368738,0.5
289136,0.5
287328,0.5
437509,0.5
82990,0.5
71317,0.5
317622,0.5
131102,0.5
194195,0.5
501729,0.5
306899,0.5
492707,0.5
210858,0.5
356356,0.5
246441,0.5
106485,0.5
203106,0.5
221794,0.5
32056,0.5
295754,0.5
466591,0.5
244071,0.5
1759,0.5
57738,0.5
185887,0.5
111305,0.5
364819,0.5
50553,0.5
34259,0.5
285756,0.5
103557,0.5
41713,0.5
129938,0.5
401749,0.5
97762,0.5
174963,0.5
485732,0.5
199303,0.5
281567,0.5
369658,0.5
36365,0.5
359197,0.5
238490,0.5
397928,0.5
395302,0.5
70726,0.5
506107,0.5
260067,0.5
282304,0.5
20908,0.5
331035,0.5
422070,0.5
367184,0.5
49336,0.5
343339,0.5
168172,0.5
77195,0.5
160025,0.5
470017,0.5
43591,0.5
329879,0.5
386404,0.5
288339,0.5
269131,0.5
277603,0.5
340861,0.5
434075,0.5
305536,0.5
351885,0.5
89194,0.5
146072,0.5
286532,0.5
4822,0.5
341557,0.5
172551,0.5
88391,0.5
244862,0.5
377358,0.5
165141,0.5
164463,0.5
184862,0.5
327078,0.5
189600,0.5
120761,0.5
188584,0.5
54191,0.5
100141,0.5
120613,0.5
358754,0.5
498671,0.5
10119,0.5
72529,0.5
154712,0.5
299812,0.5
310586,0.5
433665,0.5
392059,0.5
471175,0.5
402470,0.5
337057,0.5
144656,0.5
241152,0.5
202601,0.5
114157,0.5
207426,0.5
11760,0.5
167196,0.5
319005,0.5
457212,0.5
90387,0.5
404195,0.5
55861,0.5
328178,0.5
242651,0.5
354602,0.5
465255,0.5
506248,0.5
373954,0.5
460429,0.5
348647,0.5
284964,0.5
149395,0.5
369304,0.5
193536,0.5
249063,0.5
235451,0.5
318848,0.5
9090,0.5
286410,0.5
346714,0.5
202532,0.5
155530,0.5
339512,0.5
342316,0.5
19014,0.5
207000,0.5
338280,0.5
55173,0.5
126961,0.5
80314,0.5
182441,0.5
67346,0.5
11235,0.5
43580,0.5
317420,0.5
116745,0.5
54292,0.5
94155,0.5
288442,0.5
377079,0.5
452871,0.5
72946,0.5
264458,0.5
129139,0.5
126081,0.5
26387,0.5
121229,0.5
270465,0.5
492778,0.5
82593,0.5
278387,0.5
199127,0.5
54264,0.5
226391,0.5
165740,0.5
155712,0.5
300608,0.5
236830,0.5
435640,0.5
329345,0.5
4191,0.5
378713,0.5
12979,0.5
127355,0.5
279065,0.5
456792,0.5
157966,0.5
269843,0.5
257119,0.5
9672,0.5
186867,0.5
207438,0.5
311877,0.5
279100,0.5
374898,0.5
226572,0.5
136472,0.5
152995,0.5
143049,0.5
347821,0.5
57639,0.5
129176,0.5
249158,0.5
234398,0.5
270590,0.5
251415,0.5
414724,0.5
193699,0.5
108119,0.5
291785,0.5
119669,0.5
247722,0.5
284388,0.5
119885,0.5
61162,0.5
35713,0.5
226798,0.5
58012,0.5
348036,0.5
25822,0.5
32602,0.5
358303,0.5
298886,0.5
506011,0.5
378051,0.5
365218,0.5
69516,0.5
494551,0.5
187008,0.5
461150,0.5
346486,0.5
266830,0.5
238192,0.5
213439,0.5
471773,0.5
117842,0.5
319286,0.5
210419,0.5
502543,0.5
284587,0.5
101070,0.5
271862,0.5
196008,0.5
312868,0.5
307390,0.5
150035,0.5
300937,0.5
467433,0.5
27017,0.5
225208,0.5
294885,0.5
455250,0.5
65881,0.5
374338,0.5
444216,0.5
337842,0.5
267091,0.5
357557,0.5
209614,0.5
194647,0.5
88240,0.5
45355,0.5
172614,0.5
49424,0.5
322224,0.5
402183,0.5
238711,0.5
328780,0.5
2579,0.5
355990,0.5
62251,0.5
258040,0.5
40254,0.5
407484,0.5
220888,0.5
267576,0.5
350253,0.5
307898,0.5
203957,0.5
291412,0.5
335008,0.5
210650,0.5
120835,0.5
232408,0.5
196013,0.5
99585,0.5
386893,0.5
476367,0.5
44528,0.5
415521,0.5
16297,0.5
110114,0.5
208989,0.5
489561,0.5
482787,0.5
468477,0.5
443534,0.5
5878,0.5
176775,0.5
100053,0.5
113363,0.5
367373,0.5
148743,0.5
168609,0.5
312649,0.5
333283,0.5
492026,0.5
331060,0.5
395663,0.5
41729,0.5
335416,0.5
258417,0.5
398382,0.5
251450,0.5
342191,0.5
59667,0.5
219813,0.5
227368,0.5
333066,0.5
188900,0.5
283397,0.5
422715,0.5
206785,0.5
14306,0.5
14281,0.5
48873,0.5
254493,0.5
236286,0.5
37036,0.5
359114,0.5
139986,0.5
326235,0.5
254738,0.5
146070,0.5
185268,0.5
39225,0.5
302824,0.5
34632,0.5
149488,0.5
38530,0.5
292866,0.5
71687,0.5
112266,0.5
461863,0.5
6223,0.5
138538,0.5
362302,0.5
502618,0.5
66372,0.5
